x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
-0.042679515,0.8222204,-2.0797303,-0.019809535,-0.7794931,-0.7713423,-0.04703938,0.8164182,0.89873236,8.789487e-05,1.0
-0.018527366,0.8069866,0.89265835,0.09955797,-0.8716756,-0.7995904,0.047649372,0.9095335,0.8634864,0.08426809,0.0
2.2078133,0.8702207,0.89565957,0.06673784,-0.8704651,-0.9312373,-0.05349611,0.79543126,0.82631356,0.1546838,1.0
-0.030397126,0.80531704,0.8235893,0.010021274,-0.83412963,-0.9194876,-0.002863382,0.897916,0.80743206,0.0425278,0.0
-0.03858546,0.8637889,0.87002903,0.0282139,-0.845325,-0.93390167,-0.10373081,0.879858,0.8549791,-0.049128342,0.0
0.0057016304,1.0050035,0.89310145,0.06135825,-0.9059405,-0.8533264,-0.22548832,0.80841714,0.92674226,0.009265264,1.0
0.0131799765,0.83812624,0.8435681,0.05569409,-0.91873676,-0.91962993,-0.028887594,0.87858117,0.8678659,-0.0471674,0.0
0.001610346,0.9908226,0.8278961,0.03327066,-1.2643431,-0.80077326,-0.034264456,0.8089759,0.85354173,0.018769363,1.0
-0.02151363,0.9175516,0.9030588,0.016706783,-0.8802815,-0.9251076,0.034613952,0.8818426,0.79159105,-1.8219339,1.0
-0.059875656,0.84317356,0.8444971,0.004190325,-0.91068095,-0.7957718,0.08885141,0.81213105,0.81373125,-0.05078373,0.0
-0.021385875,0.9497812,0.9611409,-0.08551309,-1.0078306,-0.9595618,-0.047308017,0.84069747,0.7923531,0.016423712,0.0
0.04339874,0.84451604,0.869127,0.04058756,-0.90417844,-0.8571903,-0.097979836,0.8034505,0.9236546,0.13316256,1.0
0.026659427,0.87634367,0.8883661,-0.0068855626,-0.9081197,-0.8222726,-0.048906647,0.8662973,0.91033125,-3.1075816,1.0
0.051776577,0.85975,0.875754,-0.07492555,-0.8587137,-0.87701005,0.035081632,0.8704274,1.0104984,-0.040014572,1.0
0.013913368,0.92563987,0.8346442,-0.01067588,-0.87714684,-0.88465554,-0.07556134,0.06468847,0.9260137,0.06554749,1.0
-0.036769364,0.7582596,0.95076865,-2.0903964,-0.8471627,-0.798017,-0.03200729,1.0176365,0.8496398,-0.003773573,1.0
-0.03692149,0.88973224,0.86674446,1.0626793,-0.74359274,-0.89434636,0.01779823,0.92076963,0.84940255,-0.06803676,1.0
0.032809544,0.89194363,0.80865306,-0.05920724,-0.88576293,-0.9473074,0.021542076,0.89797556,0.8923456,-0.116643526,0.0
0.011622701,0.7803291,0.94280833,0.0030101473,-0.7856491,-0.83476454,0.06068691,0.87793756,0.8039344,0.03802274,0.0
-0.0094076255,0.9067501,0.8214067,0.086621046,-0.84566647,-0.898041,0.050979555,0.9369924,0.87440544,-1.7138143,1.0
0.035348136,0.32266042,0.84575987,0.020777283,-0.9185374,-0.7146424,0.08974774,0.93753344,0.8820565,-0.016686933,1.0
-0.015955957,0.8570401,0.941753,0.019156769,-0.7848226,-0.86421293,-0.05937225,0.7862578,0.83325106,0.016162086,1.0
0.080512986,0.832287,0.8203002,-0.03458248,-0.8196092,-1.6139054,-0.054288942,0.84084654,0.8550183,0.006817362,1.0
-0.03657218,0.9340061,0.8136756,-0.024143716,-0.8360303,-0.86584884,-0.045496684,0.9041269,0.82483083,-0.022043915,0.0
2.3959818,0.8409595,0.8350938,-0.052337885,-0.8567834,-0.843348,0.010623639,0.8802308,0.84892154,-0.009079758,1.0
-0.0122715095,-1.7947499,0.8676115,0.045235712,-0.87669003,-0.82735646,-0.013725003,0.81079096,0.9089013,0.044304185,1.0
-0.010602643,0.85899496,0.88196397,-0.022796955,-0.88078374,-3.2280984,0.018688893,0.8994121,0.8600272,-0.009402305,1.0
-0.15861869,0.89869905,0.9106095,0.005998653,-0.8602246,-0.8894396,0.019133618,0.86130804,0.87640655,-0.08356405,0.0
-0.09208832,0.74995965,0.82389104,-0.0049962536,-0.80548286,-0.7957575,0.11960409,0.9737833,0.8483237,1.7219237,1.0
0.051871784,2.0412698,0.7682132,-0.017686304,-0.8780227,-0.859721,0.047364987,0.8339837,0.8368054,0.032041058,1.0
-0.015921716,0.91528237,0.8432458,-0.01062609,-0.86509985,-0.8980017,-0.06311772,0.9059805,0.8912669,0.04369547,0.0
0.048019018,0.58350456,0.83876497,-0.043886915,-0.8705915,-0.8754137,0.028230952,0.82072103,0.8946749,0.070030205,1.0
-0.05035808,0.887056,0.8830708,0.08290416,-0.79275846,-0.86830366,-0.0032578858,0.917266,0.8481959,0.099139735,0.0
-0.007451911,0.8562504,0.8340538,-0.015662285,-0.8740939,-0.8680894,0.04485289,-0.60057193,0.8597056,-0.11932756,1.0
-0.020031344,0.8291741,0.8057291,0.58379734,-0.83857733,-0.85990185,0.08214369,0.9131695,0.85643315,0.0008298595,1.0
-0.06573339,0.84172773,0.7418117,-0.037385006,-0.9101951,-0.8485239,0.0019121587,0.89138556,0.87259275,0.052001268,0.0
-0.020319281,0.8705355,0.91794205,-0.028817696,-0.82490766,-0.84401983,-0.0025800325,0.8672883,0.8586009,-0.02407787,0.0
-0.004140222,0.81414294,0.83776534,1.9501804,-0.86839616,-0.77381575,0.016501883,0.80779195,0.8279685,-0.00867832,1.0
0.053377185,0.81322056,0.88281274,0.0642912,0.6138777,-0.79492354,-0.0352553,0.96454895,0.81719035,-0.04565323,1.0
0.013872442,0.8764236,0.8943214,0.048337426,-0.8725833,-0.8109902,0.043483116,0.82558286,0.81005156,-0.010530107,0.0
-0.0734623,0.802641,0.88545823,-0.058616113,-0.7698664,-0.9371502,-1.6376956,0.93420464,0.88266224,-0.09197417,1.0
0.093428105,0.9462342,0.86636704,-0.009030716,-0.76423377,-0.81502086,0.03918603,0.83445215,3.7209537,-0.0697747,1.0
-0.10075885,0.85556537,0.85063976,-0.02770165,-0.92123264,-0.82641137,1.714481,0.7707626,0.88865066,-0.0044381074,1.0
-0.037894957,0.8101172,0.82885724,0.064817764,-0.7757078,-0.8939586,-0.04316791,0.89302564,0.86319774,-0.056483712,0.0
-0.04013619,0.8286629,0.87373036,-0.039476454,-0.7901372,-0.9536607,-0.04178872,0.9129769,0.8294563,-0.03243141,0.0
0.07770681,0.8686094,-0.4981801,-0.058451068,-0.93188465,-1.0387415,-0.019003302,0.8650702,0.87740564,-0.06519858,1.0
-0.011940049,0.86715317,0.916485,-0.02582659,-0.8488764,-0.97017705,0.05133183,0.8654774,0.8446987,-0.070541374,0.0
0.0024780435,0.8527715,0.85275924,-0.052740242,-0.85842544,-0.89282787,0.04386014,0.9189367,0.864145,0.030048735,0.0
0.10808751,0.81927335,0.88019234,-0.0005139368,-0.85859144,1.6922609,0.0084159635,0.87287587,0.8748922,0.045780044,1.0
-0.076892264,0.8007609,0.83784854,-0.003970419,-0.31685716,-0.8419826,0.043813627,0.8789787,0.8770382,-0.032026894,1.0
-0.036724344,0.8389131,0.86964005,0.010721839,-0.81786245,-0.79636997,0.04594178,0.86979824,1.1060363,0.02534568,1.0
0.07851163,0.8841393,0.79828995,0.03560238,-0.88156104,-0.91608155,0.03305167,0.8218371,-1.2377715,0.09424458,1.0
-0.033081144,1.0068243,0.87894464,0.03669563,-0.7995072,-0.85699713,-0.06095265,0.807974,0.8187748,-0.055885345,0.0
-0.023368282,0.83919406,0.8581574,0.0059280708,-0.8164529,-0.8415339,-0.01683834,0.8440265,0.8587298,-0.06285784,0.0
0.012365318,0.8076143,0.92462385,0.014124237,-0.8321278,-0.8464824,-0.07275351,0.7777799,0.8499357,0.015040075,0.0
-0.0060357256,0.8420089,-1.7853314,-0.008497146,-0.8880207,-0.8507824,-0.0034056588,0.9429507,0.85508245,-0.03627998,1.0
3.015548,0.9042066,0.8506074,-0.027216217,-0.81092244,-0.831856,-0.0037262016,0.95743966,0.88122886,-0.018964518,1.0
-0.01861169,0.88577473,0.8833174,-0.011273253,-0.9133604,-0.88875794,0.055544514,0.8689382,0.736957,-0.0717898,0.0
-0.031572867,0.78674734,0.8639143,-0.054730028,-0.7392484,-0.88124424,2.0422764,0.9316798,0.86646295,0.039393123,1.0
0.06523701,0.7729451,0.86225945,-0.0073931166,-0.83685684,-3.0610585,-0.051362503,0.85533804,0.8280221,-0.014056466,1.0
0.0063961595,0.93543965,0.7859128,-0.00783997,-0.8907849,-0.8584472,-0.03277435,0.8854257,0.97477114,-0.013578121,0.0
0.00979517,0.88330203,0.9186484,-0.010847517,-0.7550147,1.8421808,-0.04139726,0.96241885,0.8194115,-0.045238238,1.0
0.0038860582,0.80272907,0.8018363,0.088699944,-0.78700894,-0.8911675,-0.006688367,0.8903141,0.8296806,0.0573256,0.0
0.03810344,0.8067745,0.9041351,-0.013906398,-0.82514405,-0.8919886,-0.05270248,0.8414008,0.8438582,-0.045722667,0.0
-0.025185924,0.82475424,0.8627853,-0.009782943,-0.8897034,-0.85488015,-0.008746664,0.9148622,0.9541302,-0.0033013576,0.0
0.04898777,0.8353393,0.9053182,0.041198738,-0.8020421,-0.81620413,0.11550324,0.85875046,0.91751975,0.03947184,0.0
0.020685287,0.83475333,3.716981,0.014773603,-0.90339035,-0.8171401,-0.0626923,0.8886054,0.86184454,0.039253175,1.0
0.00513279,0.813257,0.90688133,0.050334144,-0.85340106,-0.92239684,0.04055181,0.8217204,2.0915394,-0.041944817,1.0
-0.042319946,0.8750719,0.76096374,-0.09840345,-0.7445637,-0.8797401,0.038198214,0.8361483,0.80786294,-0.065286435,0.0
0.04896983,1.9399316,0.7545703,-0.08978324,-0.913061,-0.9275845,-0.011464583,0.8749608,0.94755584,-0.008112948,1.0
-0.016456895,0.84141576,0.89096385,0.079027556,-0.83293635,-0.86269796,0.029515361,-1.6543989,0.9318676,-0.10092762,1.0
0.020936536,0.8792232,0.82924736,0.0042031966,-0.86512846,-0.9105428,-0.08810253,0.85087484,0.80091,0.055362515,0.0
-0.07620024,0.84217143,0.83335537,-0.029056724,-0.88889205,-0.92462456,0.028367966,0.78396094,0.8952557,-0.018092714,0.0
0.10664908,0.8622063,0.8450376,-0.03659944,-0.8286647,-0.91658664,-0.02254378,0.8235408,0.77704686,-0.07462125,0.0
2.5438743,0.88123477,0.845207,0.027938211,-0.8450291,-0.8693796,-0.03367689,0.8165332,0.94099915,-0.054843154,1.0
0.073249534,0.89405847,0.85878146,0.090787984,-0.84817564,-0.85114086,0.012626872,0.94820625,0.90216374,-0.029599406,0.0
-0.0033898405,0.84093577,0.86838555,-0.05643859,-0.8575193,-0.8249689,0.025465917,2.0739202,0.9313016,0.016409662,1.0
0.0948922,0.90792894,0.7580998,-0.082529016,1.6696516,-0.86256826,0.0031206387,0.8738603,0.8731086,0.047999132,1.0
-0.062591486,-0.12026226,0.7761579,-0.045233663,-0.8430969,-0.837785,-0.0069558206,0.87116325,0.8750699,0.019662136,1.0
-0.015557467,0.8692354,0.87228805,-0.009390521,-0.9223531,-0.8461382,0.014934962,0.93198365,0.93629307,0.057026725,0.0
-0.040055387,0.86927736,0.90708196,0.020864561,-0.80700374,-0.8581205,-0.0282883,0.85269046,0.8772313,-0.0077672545,0.0
-0.039952446,0.8365425,0.84130067,0.062344175,-0.8703462,-0.9554336,0.029361008,0.86510426,0.8187842,0.04242792,0.0
-0.03787336,-1.3380545,0.8608355,-0.085820705,-0.8825734,-0.9121286,-0.10238316,0.8846427,0.81965536,0.071682796,1.0
0.06146773,0.8897038,0.8956049,0.0017822599,-0.98252845,-0.8843779,-0.022528855,0.80623215,0.90355814,0.0030811767,0.0
-0.08799284,0.84284335,0.8561066,0.0461873,-0.881674,-0.8562798,-0.7081061,0.8881941,0.81067693,-0.13072859,1.0
-0.0075337286,0.9708215,0.4685175,-0.043178335,-0.8051003,-0.8200168,-0.0499624,0.93754095,0.80721027,0.04847807,1.0
0.012856128,0.8828527,0.85222703,-0.046866488,-0.8069312,-0.91168696,-0.06408676,0.8972883,0.7994246,-0.05623201,0.0
0.022730198,0.85480064,0.8768927,-0.06939926,-0.71029156,-0.86257285,-0.0371805,0.8862966,0.8610065,0.07977512,0.0
-0.07309292,3.797503,0.8757802,0.0013554986,-0.7938001,-0.808568,0.0035513702,0.81867707,0.86869264,-0.033608858,1.0
0.10507744,0.8256235,0.78998464,0.07501461,-0.88884556,-0.86936194,0.0050297417,0.8770427,0.8195757,0.00085315685,0.0
0.07285502,0.8842311,0.8242882,0.014385813,-0.9535986,-0.84562457,-0.020761585,0.9398112,2.5125132,0.017663477,1.0
-0.06660946,0.837189,0.9016027,-0.01739263,-0.9102628,-0.8438827,-0.015202264,0.92008424,0.8622762,0.37428886,1.0
0.08930485,0.78459895,0.9496597,-0.082899705,-0.9084485,-0.82780576,0.039380405,0.8104689,0.80744964,0.051378857,1.0
0.036640354,0.9723804,0.9073447,0.009828006,-0.8197232,-0.8138958,-0.08450435,0.83794105,0.89284307,0.065376736,0.0
0.08503993,0.84517324,0.8911824,1.3231543,-0.94223094,-0.88321394,-0.03583798,0.82229984,0.9114523,-0.061397642,1.0
-0.029133083,0.8843668,0.7257512,0.024399025,-0.8588878,-0.8788437,0.07980545,0.852788,0.91006,0.046591207,0.0
0.039527223,0.8332308,0.81302726,0.040015258,-0.9457249,-0.9484712,0.07878371,0.80995125,0.8475515,0.058770802,1.0
-0.042712726,0.80949867,0.91506964,-0.029445447,-0.90486234,-0.9105069,-0.059750024,2.9669232,0.9043778,0.11904567,1.0
0.01737576,0.906906,0.8279055,-0.06544976,-0.8816857,-0.839685,0.25095874,0.87810695,0.834137,0.1168467,1.0
0.08440513,0.81158423,0.20675376,-0.010808032,-0.9271522,-0.879424,0.057678387,0.89652205,0.9076235,0.10373933,1.0
0.07610344,0.8582594,0.93369037,-0.021077832,-0.96587425,-0.7810511,2.3994546,0.8958965,0.82828134,0.016281137,1.0
0.080893196,0.7879711,0.86340463,-0.031499054,-0.87126905,-0.91550684,0.09830622,0.85451144,0.88429195,0.015143051,0.0
-0.025242213,0.8773948,0.8356661,0.0032681786,-0.84706175,-0.9143899,0.018594045,0.84021443,0.9206066,0.0057318253,0.0
-0.045038395,0.82384455,0.8985369,0.008125245,-0.8197405,-0.84052706,0.0072003,0.83067036,0.90048444,-0.0034415857,0.0
-0.036029804,0.8783206,0.84512264,0.03856486,-0.78957367,-0.89330536,0.013726716,0.91531485,0.8673441,0.008528644,0.0
-0.008921361,0.79531467,0.8334569,0.050993375,-0.8770616,-0.901794,-2.4275856,0.8524819,0.8134221,-0.018310487,1.0
-0.032202996,0.85732543,0.76075304,0.12298572,-0.8383623,-0.92781514,0.028995898,3.532687,0.8261899,0.039534967,1.0
-0.019822294,0.82257247,0.91883,0.02461309,-0.89952266,-0.77922654,-0.08109568,0.7300778,0.793302,0.5915404,1.0
0.0206801,0.7857829,0.87607497,0.02280859,-0.8481777,-0.90626067,-0.062048808,0.81204677,0.9044875,-0.049811825,0.0
-0.002705394,0.8401755,0.9200063,-0.022701219,-0.8524836,-0.89876735,0.022875879,0.8387249,0.9042046,-0.0932082,0.0
0.06289484,0.8734262,0.9440273,-0.013644958,-2.8215916,-0.852246,0.09009669,0.88597935,0.84735924,0.035954297,1.0
0.02290012,-1.6696236,0.9879766,-0.04827439,-0.94395304,-0.8846923,-0.1027065,0.8408739,0.9074618,0.054600656,1.0
0.043258905,0.93166804,0.87289774,-0.029162075,-0.9172422,-0.85983205,-0.01271975,0.8249627,0.9183294,-0.0005489924,0.0
-0.02710405,0.85543126,0.74572754,0.09045631,-0.86258894,-0.97012013,-2.0873618,0.755789,0.87872326,-0.06734646,1.0
-0.006356267,0.87200105,0.8828074,0.026669614,-0.8623013,-0.894198,0.036045317,0.9085322,0.86756974,-0.052033186,0.0
0.028236238,0.8866197,0.92299306,0.035952933,-0.8498458,-0.8112989,0.021625483,0.87342304,0.8974024,0.014908066,0.0
0.01892874,0.8614354,0.76388574,-0.0052531897,-0.8017637,-0.93571115,-0.032108407,0.83002263,0.85492927,-0.028728077,0.0
0.057398904,-1.9167211,0.7987606,-0.013916303,-0.7879508,-0.8758645,-0.0019630063,0.840664,0.8912282,0.11836979,1.0
0.0381436,0.8771384,0.7523416,-0.02178678,-0.82583433,-0.83833563,-0.07478036,0.88769245,0.92191494,-0.07964931,0.0
-0.074168295,0.8667025,1.0286651,-0.017646626,-0.84258854,-0.93417835,0.07914188,0.831021,0.85310674,0.02191641,0.0
0.053893793,0.9766,0.9247935,0.0912099,-0.7918518,-0.87489206,0.0072109816,0.87978137,0.8581221,-0.1280938,0.0
0.0071905996,0.86215615,-2.0220828,-0.055963494,-0.90092856,-0.8581542,0.024252165,0.9205735,0.7716782,0.08378489,1.0
-0.03878473,0.8775064,0.9173878,0.056587163,-0.92410094,-0.8491602,1.7936243,0.8700282,0.86377937,0.04766685,1.0
-0.022871798,0.87716603,0.95095867,0.0072140973,-0.7814629,-0.9232722,0.0008956742,0.8273582,0.76313084,0.0731709,0.0
0.00832082,0.90910393,0.9116284,0.039454486,-0.8205702,-0.81837183,-0.017970286,0.8612141,-1.3981681,0.013205555,1.0
0.071821034,0.8531126,0.7580479,0.000959995,-0.82536143,-0.8358341,0.059640545,0.92068774,0.8438786,-0.085333124,0.0
-0.020322274,0.8869773,0.9084524,-0.036705032,-0.77266896,-0.9185702,-0.017034888,0.8918721,0.8395397,0.07235305,0.0
-0.030004732,0.8378303,-1.2354853,-0.0029634885,-0.8108725,-0.8451601,0.09104865,0.80584496,0.9004234,0.05021359,1.0
-0.06839552,0.86775744,-0.9467101,0.029340547,-0.860889,-0.8410623,-0.038301326,0.8680426,0.92597526,-0.019436626,1.0
-0.0035709694,0.88751906,0.832104,-0.038718596,-0.89655894,-0.8190507,-0.024883758,0.9043776,0.85860926,0.07175148,0.0
0.012502996,0.8792896,0.84076524,-0.04839341,-1.0025446,-0.8668464,-0.04045433,3.1607482,0.87340987,-0.034886505,1.0
0.025402658,0.9046695,0.8699569,0.030574178,-0.8631516,-0.8877892,0.003299276,3.552556,0.83300126,0.009542993,1.0
-0.02916789,0.8709351,0.77115214,-0.0057271165,-0.90751964,-0.8329282,0.044551495,0.86930645,-1.4707941,0.027017854,1.0
-0.041280515,0.81664467,0.84898806,-0.008622133,-0.91328114,-0.85865664,0.03870331,0.7953642,0.8609464,-0.081994005,0.0
-0.050479762,0.80688006,0.83510774,0.0011611031,-0.8085795,-0.8908768,0.017934805,-0.08335543,0.8292284,-0.013029496,1.0
-0.07670977,0.8910746,0.7956289,-0.020436872,-0.81062436,-0.87051284,-0.014534517,0.86554146,1.0047171,-0.014889114,0.0
2.6901016,0.9614387,0.8981072,0.0065744617,-0.9035885,-0.8426626,-0.022612983,0.85899574,0.89046854,-0.037769023,1.0
-0.055081613,0.8224114,0.8970443,0.017850254,-0.7671865,-0.9488306,-2.642409,0.7990566,0.8626766,0.049456522,1.0
-0.021357734,0.8779376,0.85488516,-0.009700078,-0.8867174,-0.8620066,-0.014058464,0.85678905,1.4474053,0.0414802,1.0
-2.2341783,0.9055205,0.82582945,0.01303267,-0.86159694,-0.8639396,0.036142394,0.82684404,0.9423827,0.044383127,1.0
-0.09797429,-1.1444031,0.7894851,0.021404464,-0.8816519,-0.9026255,-0.03416714,0.8261245,0.8125879,0.057586715,1.0
0.021345489,0.86178476,0.9102282,0.065246746,-0.98029923,-0.90640825,-0.09815066,0.87112623,0.91579974,0.06405049,0.0
0.03651533,0.85833955,0.9229922,-0.050541617,-0.8823943,-0.1074445,0.024056531,0.87258625,0.9097278,-0.03517099,1.0
-0.0007590542,0.9193452,0.8868587,-1.6667123,-0.8425734,-0.8492547,-0.09164302,0.8932937,0.8927232,0.033939566,1.0
-0.06893795,0.8685991,0.88986915,0.017224496,-0.8910403,-0.88279843,-0.029423203,0.8230049,0.85241896,2.5710998,1.0
0.050974548,0.8962647,0.85508406,-0.06381496,-0.8529929,-0.91745114,-0.08231825,0.8938032,0.88620466,-0.04822379,0.0
0.109077156,0.88213223,0.9395779,0.0719123,-0.85648847,-1.4813483,0.044205926,0.8295595,0.80554664,-0.046308786,1.0
0.017852651,0.8540631,0.834902,0.02611578,-0.8267879,-0.86112493,-0.07470441,0.19831693,0.90204155,0.0929449,1.0
0.37810612,0.91193926,0.8373431,0.057769474,-0.8130158,-0.87314266,-0.052816432,0.8139933,0.868011,-0.073635064,1.0
-1.202563,0.8576013,0.92542225,0.037695155,-0.9147612,-0.8690241,0.029490842,0.8934709,0.7510149,-0.0054431874,1.0
-0.061212536,0.85848176,0.8578703,-0.11527234,-0.8413348,-0.8599913,0.030934984,0.8615325,0.87318367,0.026192,0.0
0.0073657534,0.85683274,0.85987663,0.069866285,-0.8863218,-0.87675977,-0.08903906,0.8653231,0.8991412,-0.06161828,0.0
-0.04195658,0.9789506,0.82289237,0.014102891,-0.9226883,-0.78195757,0.030534573,0.92572296,0.8128368,0.023613038,0.0
0.0367043,0.8583057,0.952222,0.033789523,-0.8949917,-0.8607423,0.007728879,-0.33637455,0.77246165,0.025078552,1.0
0.010744324,0.86198515,0.855411,-0.016946368,0.20304565,-0.9012197,0.021186974,0.931226,0.83353645,-0.026520353,1.0
0.00032565932,0.8378194,0.9481652,-1.6197788,-0.8781718,-0.84886664,0.04701311,0.92380416,0.86864066,-0.043578103,1.0
0.044739537,0.8800729,0.8190976,-0.004137329,-0.8717622,-0.93158144,0.0028587491,0.8605743,0.84539443,-0.112379156,0.0
0.110602595,0.88423955,0.8822086,-0.032671556,-0.79454035,-0.83495295,-0.10339403,0.8942803,0.7644872,0.021647215,0.0
-0.0005063177,0.9081084,0.8336225,-0.010141753,-0.81610787,-0.8922315,-0.033378728,0.80329895,0.82993126,0.00946788,0.0
0.003763803,0.9902683,0.8381015,-0.008309231,-0.8212912,-0.9055585,0.030136654,0.8439696,0.9018249,-0.01205959,0.0
0.00045296847,0.92459786,0.85029364,-0.014249646,-1.1560988,-0.8987979,0.0065673674,0.86102396,0.8839628,0.01380823,1.0
0.0022246717,0.8501078,0.90005255,0.029607587,-0.8164494,-0.79097253,-0.0005195305,0.8855266,0.9393581,-0.036587875,0.0
0.07855311,0.8679119,0.85062385,-0.0038262794,-0.8820329,-0.9033391,0.029224249,0.91114664,0.8349269,0.0025090692,1.0
-0.027412852,0.8699964,0.884149,0.02096599,-0.883232,-1.903196,-0.12269103,0.8832439,0.9235598,0.04904496,1.0
0.091605514,0.83577764,0.88110346,0.012393342,-0.87887377,-0.8168808,-0.03312391,0.8082455,0.8728214,-0.009043037,0.0
-0.044292614,0.83467495,0.86344874,-0.035213802,-0.8395222,-0.8713413,0.06540642,0.8934783,0.8521258,1.7597317,1.0
0.063119024,0.93034816,0.8275144,-0.052397292,-0.9150735,-0.9498484,-0.05821139,0.87781215,-0.29505825,0.04050673,1.0
0.024058608,0.9081098,0.9385593,0.046716418,-0.8555968,-0.900285,-0.029446075,0.80117816,0.89378196,0.038575493,0.0
0.0056281467,0.88715374,0.83574784,0.069821075,-0.8552888,-0.9001888,0.051275745,1.4265803,0.86393934,-0.098716676,1.0
0.06654365,0.8817363,0.85936767,-0.008415791,-0.8053616,-0.94612056,0.04657508,0.9274204,0.79887193,-0.016880848,0.0
-0.08993657,0.8325485,0.8967376,-0.0040538013,-0.925731,-0.32607198,0.09566105,0.89302456,0.9130049,-0.04810904,1.0
0.015843967,0.84085536,0.9130466,0.046209496,-0.80865467,-0.8241014,0.07278007,0.8729927,0.8918058,0.0017587102,0.0
-0.013678009,0.779455,0.7211913,-0.049096927,-0.830153,-0.84971887,-0.03927925,2.827051,0.9226151,0.0052979747,1.0
-0.0119920485,0.86554587,0.9028117,-0.04136791,-0.85039395,-0.8750393,-0.1184718,0.91959554,0.93575454,0.042758014,0.0
0.009800229,0.84489256,0.9139259,0.0016975563,-0.897532,-0.96990514,-0.02387189,0.87130684,1.9587139,-0.029518312,1.0
0.028826958,0.87842053,0.8116692,0.0040696175,-0.87832487,-0.93231773,0.007113912,0.80725676,0.8828621,0.038256664,0.0
-0.021707417,0.77062064,0.8546264,0.08566757,-0.87181216,-0.8830726,0.011521292,0.76231843,0.78941315,-0.038265564,0.0
-0.06364688,0.9003444,0.8981244,0.034004427,-0.84672594,-0.9754054,-0.06707908,0.815062,0.942174,0.014663597,0.0
-0.0071822,0.819348,0.95054424,-0.020688368,-0.8691082,-0.9521051,-0.051949378,0.90351325,0.87857306,-0.024427867,0.0
0.016632017,0.89010113,0.8871233,-0.0314315,-0.78356344,-0.7812909,0.00881005,0.89173913,0.8281787,-0.9547843,1.0
